home_team,away_team,result,home_win_rate,home_ppg,home_goal_diff,home_goals_per_game,home_goals_conceded_per_game,away_win_rate,away_ppg,away_goal_diff,away_goals_per_game,away_goals_conceded_per_game,home_recent_form,home_recent_goals,home_recent_conceded,away_recent_form,away_recent_goals,away_recent_conceded,h2h_games,h2h_home_wins,h2h_away_wins,h2h_draws,h2h_home_goals,h2h_away_goals,strength_diff,ppg_diff,form_diff,attack_vs_defense,defense_vs_attack,home_advantage
Crystal Palace,Leeds United,A,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.3333333333333333,3,4,0.4666666666666667,5,4,2,1,1,0,2,2,-0.1315750915750916,-0.4297435897435897,-0.13333333333333336,0.042197802197802226,0.029010989010989086,1
Bournemouth,Chelsea,A,0.28,1.23,-3,0.89,0.92,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.5333333333333333,3,3,0.4,6,5,2,1,1,0,3,3,-0.08470588235294113,-0.12294117647058833,0.1333333333333333,-0.10999999999999999,0.009411764705882342,1
Liverpool,Manchester City,H,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.6666666666666666,5,3,0.6,4,1,4,3,0,1,6,0,0.1018518518518518,0.3585858585858588,0.06666666666666665,0.01851851851851849,0.09006734006734007,1
West Ham,Tottenham,H,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.3333333333333333,3,4,0.3333333333333333,5,7,6,2,3,1,5,5,0.006698564593301426,0.0387559808612441,0.0,0.015311004784689053,-0.11244019138755978,1
Nottingham Forest,Wolves,D,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.4666666666666667,3,3,0.6666666666666666,13,6,4,0,1,3,2,3,-0.05719589816124471,-0.04146039603960405,-0.19999999999999996,-0.012464639321074888,0.30383663366336633,1
Bournemouth,Aston Villa,H,0.28,1.23,-3,0.89,0.92,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.5333333333333333,3,3,0.4,4,5,10,1,5,4,3,10,-0.09272727272727271,-0.2245454545454546,0.1333333333333333,0.1354545454545455,0.052727272727272734,1
Manchester United,Brighton,A,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.26666666666666666,3,8,0.5333333333333333,2,1,5,1,2,2,2,4,-0.00654604295380995,-0.03375992939099737,-0.26666666666666666,0.0037511032656663,-0.004707266843189228,1
Liverpool,Southampton,A,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.34,1.4,5,0.91,0.86,0.6666666666666666,5,3,0.4666666666666667,2,2,5,1,1,3,2,5,0.1044444444444444,0.23636363636363655,0.19999999999999996,0.14,0.21303030303030301,1
Leeds United,Tottenham,A,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.4666666666666667,5,4,0.3333333333333333,5,7,3,0,1,2,2,3,0.06424242424242427,0.26121212121212123,0.13333333333333336,0.07636363636363641,0.08545454545454545,1
Leeds United,Arsenal,D,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.4666666666666667,5,4,0.13333333333333333,1,7,0,0,0,0,0,0,0.0519047619047619,0.26857142857142846,0.33333333333333337,0.14714285714285713,0.013809523809523827,1
Manchester United,Arsenal,D,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.26666666666666666,3,8,0.13333333333333333,1,7,7,3,2,2,6,3,0.028085991678224675,0.15996301433194637,0.13333333333333333,-0.048196948682385665,-0.10968562182154418,1
Newcastle,Southampton,H,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.34,1.4,5,0.91,0.86,0.6,6,3,0.4666666666666667,2,2,1,0,1,0,1,2,0.016435643564356395,-0.03366336633663347,0.1333333333333333,0.021188118811881207,-0.0008910891089108919,1
Manchester United,Nottingham Forest,A,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.26666666666666666,3,8,0.4666666666666667,3,3,3,1,1,1,2,6,0.022781889839469383,0.002018648466788564,-0.2,0.21099682783812357,-0.1013169278092858,1
West Ham,Arsenal,D,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.3333333333333333,3,4,0.13333333333333333,1,7,2,0,1,1,1,2,-0.005639097744360944,0.04611528822055133,0.19999999999999998,0.08609022556390977,-0.1840852130325814,1
Manchester City,West Ham,H,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.6,4,1,0.3333333333333333,3,4,5,2,0,3,6,4,0.026803118908382106,-0.00643274853801179,0.26666666666666666,-0.17085769980506815,-0.002534113060428833,1
Aston Villa,Southampton,H,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.34,1.4,5,0.91,0.86,0.4,4,5,0.4666666666666667,2,2,4,1,1,2,6,6,0.032727272727272716,0.054545454545454675,-0.06666666666666665,0.11272727272727279,0.1554545454545455,1
Everton,West Ham,H,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.3333333333333333,4,6,0.3333333333333333,3,4,2,0,1,1,1,2,0.027644869750132917,0.06932482721956412,0.0,-0.09930887825624668,0.09005847953216384,1
Fulham,Nottingham Forest,A,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.26666666666666666,1,5,0.6,5,4,7,4,3,0,11,5,0.023782790650199004,-0.08676125344493202,-0.3333333333333333,0.23231601510666533,-0.12503827702357861,1
Nottingham Forest,Southampton,A,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.34,1.4,5,0.91,0.86,0.6,5,4,0.4666666666666667,2,2,6,1,1,4,4,4,-0.013267326732673279,-0.003960396039603964,0.1333333333333333,-0.07782178217821778,0.27633663366336636,1
Chelsea,Wolves,A,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.4,5,5,0.6666666666666666,13,6,5,1,3,1,5,9,-0.019222689075630295,-0.08455882352941169,-0.2666666666666666,0.1347689075630253,-0.0625,1
Chelsea,Nottingham Forest,A,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.4,5,5,0.6,5,4,2,1,0,1,2,0,0.03797320908561441,-0.043098427489807634,-0.19999999999999996,0.2957483983692487,-0.2178217821782178,1
Liverpool,Newcastle,D,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.6666666666666666,5,3,0.6,6,3,6,3,1,2,10,5,0.088008800880088,0.27002700270027,0.06666666666666665,0.08910891089108908,0.18421842184218418,1
Leicester City,Fulham,A,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.4666666666666667,5,2,0.26666666666666666,1,5,4,2,1,1,5,2,-0.09278350515463918,-0.21649484536082486,0.2,-0.08247422680412375,-0.17525773195876293,1
Aston Villa,Liverpool,H,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.4,4,5,0.6666666666666666,5,3,6,3,1,2,6,3,-0.07171717171717168,-0.18181818181818188,-0.2666666666666666,0.27575757575757576,0.24545454545454548,1
Fulham,Aston Villa,A,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.26666666666666666,1,5,0.4,4,5,4,1,2,1,4,4,-0.02221180880974699,-0.14526710402999066,-0.13333333333333336,0.11143392689784448,0.06551077788191195,1
Manchester United,Newcastle,H,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.06666666666666667,3,10,0.6,6,3,4,0,2,2,1,4,-0.006921080457560291,0.03172161876381807,-0.5333333333333333,-0.06623089493415368,-0.0023070268191868193,1
Nottingham Forest,Aston Villa,D,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.6,6,3,0.4,4,5,5,3,0,2,3,0,-0.045994599459945995,-0.05850585058505864,0.19999999999999996,0.027632763276327688,0.3390639063906391,1
Brentford,Manchester City,D,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.6,6,4,0.6,4,1,6,3,2,1,9,9,-0.02576090942427578,-0.050055005500549976,0.0,-0.1894022735606894,-0.11395306197286392,1
Wolves,Bournemouth,H,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.28,1.23,-3,0.89,0.92,0.6666666666666666,13,6,0.5333333333333333,3,3,1,1,0,0,1,0,0.10392857142857143,0.20750000000000002,0.1333333333333333,0.01749999999999996,0.09535714285714292,1
Everton,Leicester City,D,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.3333333333333333,4,6,0.4666666666666667,5,2,7,4,1,2,8,4,0.08570238467145685,0.2607518483807145,-0.13333333333333336,-0.18265125481620337,-0.06414662084765177,1
Aston Villa,Chelsea,A,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.4,4,5,0.4,5,7,4,2,2,0,4,2,0.008021390374331583,0.10160427807486627,0.0,-0.027272727272727226,0.17486631016042786,1
West Ham,Wolves,D,0.3157894736842105,1.2842105263157895,2,0.9789473684210527,0.9578947368421052,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.3333333333333333,3,4,0.6666666666666666,13,6,3,1,1,1,2,1,-0.06813909774436094,-0.15328947368421053,-0.3333333333333333,0.18430451127819558,-0.020394736842105243,1
Leicester City,Manchester United,H,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.4666666666666667,5,2,0.06666666666666667,3,10,6,3,3,0,6,6,-0.09178260434390956,-0.30527474727254544,0.4,-0.05875287758983094,-0.1965769192273047,1
Manchester City,Newcastle,A,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.6,4,1,0.6,6,3,2,1,0,1,3,1,-0.013843050971763804,-0.08855885588558876,0.0,-0.12385405207187383,-0.10029336266960032,1
Brentford,Arsenal,A,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.6,6,4,0.13333333333333333,1,7,1,0,1,0,0,1,-0.004596888260254617,-0.010372465818010435,0.4666666666666667,-0.10077793493635079,-0.12718057520037718,1
Newcastle,Wolves,H,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.6,6,3,0.6666666666666666,13,6,4,3,0,1,5,2,-0.027492927864215033,-0.07116336633663356,-0.06666666666666665,0.0865452616690241,0.026608910891089077,1
Nottingham Forest,Tottenham,A,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.6,6,3,0.3333333333333333,5,7,6,4,1,1,5,2,0.017641764176417662,0.15058505850585058,0.26666666666666666,-0.18145814581458142,0.2117911791179118,1
Bournemouth,Wolves,D,0.28,1.23,-3,0.89,0.92,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.5333333333333333,3,3,0.6666666666666666,13,6,2,0,2,0,0,2,-0.10392857142857143,-0.20750000000000002,-0.1333333333333333,0.09535714285714292,0.01749999999999996,1
Nottingham Forest,Brighton,D,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.6,6,3,0.5333333333333333,2,1,9,4,1,4,13,6,-0.029327932793279332,-0.03577857785778593,0.06666666666666665,-0.05873087308730873,0.2451245124512451,1
Aston Villa,Nottingham Forest,D,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.2,3,6,0.6,6,3,6,0,3,3,1,4,0.045994599459945995,0.05850585058505864,-0.39999999999999997,0.3390639063906391,0.027632763276327688,1
Leeds United,Manchester City,H,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.4666666666666667,5,4,0.6,4,1,4,2,1,1,2,1,0.030740740740740735,0.22888888888888892,-0.1333333333333333,0.058518518518518525,0.02703703703703708,1
Crystal Palace,Tottenham,A,0.24175824175824176,1.0769230769230769,-19,0.8021978021978022,1.010989010989011,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.3333333333333333,3,4,0.3333333333333333,5,7,4,2,1,1,3,3,-0.06733266733266732,-0.1685314685314685,0.0,-0.1614385614385614,-0.1655344655344655,1
Newcastle,Bournemouth,D,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.28,1.23,-3,0.89,0.92,0.6,6,3,0.5333333333333333,3,3,4,1,3,0,3,8,0.07643564356435639,0.13633663366336646,0.06666666666666665,-0.038811881188118846,-0.02089108910891091,1
Manchester United,Newcastle,H,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.06666666666666667,3,8,0.6,6,3,5,1,2,2,2,4,-0.006921080457560291,0.03172161876381807,-0.5333333333333333,-0.06623089493415368,-0.0023070268191868193,1
Manchester City,Wolves,D,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.38392857142857145,1.4375,16,0.9375,0.7946428571428571,0.6,4,1,0.6666666666666666,13,6,6,1,3,2,2,5,-0.04133597883597884,-0.15972222222222232,-0.06666666666666665,-0.007605820105820005,-0.04398148148148151,1
Newcastle,Manchester City,H,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.6,6,3,0.6,4,1,3,1,1,1,4,3,0.013843050971763804,0.08855885588558876,0.0,-0.10029336266960032,-0.12385405207187383,1
Southampton,Bournemouth,H,0.34,1.4,5,0.91,0.86,0.28,1.23,-3,0.89,0.92,0.4666666666666667,2,2,0.5333333333333333,3,3,5,2,0,3,6,3,0.06,0.16999999999999993,-0.06666666666666665,-0.010000000000000009,0.030000000000000027,1
Tottenham,Leicester City,A,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.3333333333333333,5,7,0.6,7,2,4,1,1,2,3,2,0.05135895032802251,0.1526710402999063,-0.26666666666666666,-0.19578256794751647,-0.13889409559512655,1
Everton,Manchester United,D,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.3333333333333333,4,6,0.06666666666666667,3,8,2,0,1,1,1,3,-0.0060802196724527025,-0.04452289889183092,0.26666666666666666,-0.02490928704520945,-0.0442286947141316,1
Manchester City,Tottenham,A,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.3090909090909091,1.2454545454545454,-13,0.8454545454545455,0.9636363636363636,0.6,4,1,0.3333333333333333,5,7,6,2,1,3,5,5,0.03350168350168353,0.03232323232323231,0.26666666666666666,-0.17659932659932653,-0.13602693602693605,1
Chelsea,Brighton,A,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.4,5,7,0.5333333333333333,2,1,6,1,2,3,5,7,0.00864527629233508,-0.07887700534759357,-0.1333333333333333,0.08850267379679144,-0.12121212121212122,1
Liverpool,Aston Villa,D,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.37272727272727274,1.4545454545454546,24,0.9727272727272728,0.7545454545454545,0.6666666666666666,5,3,0.2,3,6,7,1,4,2,4,11,0.07171717171717168,0.18181818181818188,0.4666666666666666,0.24545454545454548,0.27575757575757576,1
Bournemouth,Leicester City,H,0.28,1.23,-3,0.89,0.92,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.5333333333333333,3,3,0.6,7,2,4,1,0,3,4,2,0.022268041237113456,0.13721649484536091,-0.06666666666666665,-0.15123711340206192,-0.09525773195876297,1
Nottingham Forest,Brighton,A,0.32673267326732675,1.396039603960396,15,0.7821782178217822,0.6336633663366337,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.6,6,3,0.5333333333333333,2,1,10,4,1,5,13,6,-0.029327932793279332,-0.03577857785778593,0.06666666666666665,-0.05873087308730873,0.2451245124512451,1
Everton,Manchester City,D,0.3434343434343434,1.3535353535353536,-3,0.8585858585858586,0.8888888888888888,0.3425925925925926,1.2777777777777777,-21,0.7870370370370371,0.9814814814814815,0.3333333333333333,4,6,0.6,4,1,7,5,2,0,9,4,0.0008417508417508102,0.07575757575757591,-0.26666666666666666,-0.12289562289562295,-0.10185185185185175,1
Fulham,Manchester United,D,0.35051546391752575,1.309278350515464,-4,0.865979381443299,0.9072164948453608,0.34951456310679613,1.3980582524271845,-4,0.8446601941747572,0.883495145631068,0.26666666666666666,1,5,0.06666666666666667,3,8,6,1,3,2,5,7,0.0010009008107296213,-0.08877990191172058,0.2,-0.017515764187769012,-0.06255630067060358,1
Liverpool,Leeds United,H,0.4444444444444444,1.6363636363636365,30,1.0,0.696969696969697,0.37333333333333335,1.5066666666666666,21,1.04,0.76,0.6666666666666666,5,3,0.4666666666666667,5,4,3,2,1,0,6,5,0.07111111111111107,0.12969696969696987,0.19999999999999996,0.24,0.343030303030303,1
Southampton,Newcastle,A,0.34,1.4,5,0.91,0.86,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.4666666666666667,2,2,0.6,6,3,2,1,1,0,2,3,-0.016435643564356395,0.03366336633663347,-0.1333333333333333,-0.0008910891089108919,0.021188118811881207,1
Newcastle,Bournemouth,A,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.28,1.23,-3,0.89,0.92,0.6,6,3,0.5333333333333333,3,3,5,1,3,1,4,9,0.07643564356435639,0.13633663366336646,0.06666666666666665,-0.038811881188118846,-0.02089108910891091,1
Leicester City,Chelsea,A,0.25773195876288657,1.092783505154639,-21,0.8247422680412371,1.041237113402062,0.36470588235294116,1.3529411764705883,-6,0.9294117647058824,1.0,0.6,7,2,0.4,5,7,4,3,0,1,5,1,-0.10697392359005459,-0.26015767131594925,0.19999999999999996,-0.17525773195876293,-0.11182534869617955,1
Newcastle,Brentford,A,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.6,6,3,0.6,6,4,8,2,4,2,4,9,0.039603960396039584,0.13861386138613874,0.0,-0.01980198019801982,-0.1188118811881188,1
Newcastle,Brighton,D,0.3564356435643564,1.3663366336633664,-3,0.8811881188118812,0.9108910891089109,0.3560606060606061,1.4318181818181819,5,0.8787878787878788,0.8409090909090909,0.6,6,3,0.4,1,1,8,2,3,3,4,6,0.00037503750375034173,-0.06548154815481544,0.19999999999999996,0.040279027902790254,-0.03210321032103214,1
Arsenal,Brentford,H,0.32142857142857145,1.2380952380952381,-10,0.7738095238095238,0.8928571428571429,0.31683168316831684,1.2277227722772277,-11,0.7920792079207921,0.900990099009901,0.13333333333333333,1,7,0.6,6,4,2,2,0,0,2,0,0.004596888260254617,0.010372465818010435,-0.4666666666666667,-0.12718057520037718,-0.10077793493635079,1
